DateTime,LocationCode,month,day,hour,minute,GloblRad_daily,GloblRad_hourly,dbm,仰角
2024-05-15 09:50:00,10,5,15,9,50,21.3,2.2,-5.0,75.69
2024-05-15 10:00:00,10,5,15,10,0,21.3,2.7,-5.0,77.15
2024-05-15 10:10:00,10,5,15,10,10,21.3,2.7,-5.0,78.5
2024-05-15 10:20:00,10,5,15,10,20,21.3,2.7,-5.0,79.72
2024-05-15 10:30:00,10,5,15,10,30,21.3,2.7,-5.0,80.82
2024-05-15 10:40:00,10,5,15,10,40,21.3,2.7,-5.0,81.79
2024-05-15 10:50:00,10,5,15,10,50,21.3,2.7,-5.0,82.64
2024-05-15 11:00:00,10,5,15,11,0,21.3,2.6,-5.0,83.36
2024-05-15 11:10:00,10,5,15,11,10,21.3,2.6,-5.0,83.95
2024-05-15 11:20:00,10,5,15,11,20,21.3,2.6,-5.0,84.41
2024-05-15 11:30:00,10,5,15,11,30,21.3,2.6,-5.0,84.74
2024-05-15 11:40:00,10,5,15,11,40,21.3,2.6,-5.0,84.93
2024-05-15 11:50:00,10,5,15,11,50,21.3,2.6,-5.0,85.0
2024-05-15 12:00:00,10,5,15,12,0,21.3,3.2,-5.0,84.93
2024-05-15 12:10:00,10,5,15,12,10,21.3,3.2,-5.0,84.74
2024-05-15 12:20:00,10,5,15,12,20,21.3,3.2,-5.0,84.41
2024-05-15 12:30:00,10,5,15,12,30,21.3,3.2,-5.0,83.95
2024-05-15 12:40:00,10,5,15,12,40,21.3,3.2,-5.0,83.36
2024-05-15 12:50:00,10,5,15,12,50,21.3,3.2,-5.0,82.64
2024-05-15 13:00:00,10,5,15,13,0,21.3,3.5,-5.0,81.79
2024-05-15 13:10:00,10,5,15,13,10,21.3,3.5,-5.0,80.82
2024-05-15 13:20:00,10,5,15,13,20,21.3,3.5,-5.0,79.72
2024-05-15 13:30:00,10,5,15,13,30,21.3,3.5,-5.0,78.5
2024-05-15 13:40:00,10,5,15,13,40,21.3,3.5,-5.0,77.15
2024-05-15 13:50:00,10,5,15,13,50,21.3,3.5,-5.0,75.69
2024-05-15 14:00:00,10,5,15,14,0,21.3,3.0,-5.0,74.11
2024-05-15 14:10:00,10,5,15,14,10,21.3,3.0,-5.0,72.41
2024-05-15 14:20:00,10,5,15,14,20,21.3,3.0,-5.0,70.61
2024-05-15 14:30:00,10,5,15,14,30,21.3,3.0,-5.0,68.69
2024-05-15 14:40:00,10,5,15,14,40,21.3,3.0,-5.0,66.66
2024-05-15 14:50:00,10,5,15,14,50,21.3,3.0,-5.0,64.54
2024-05-15 15:00:00,10,5,15,15,0,21.3,1.3,-5.0,62.31
2024-05-15 15:10:00,10,5,15,15,10,21.3,1.3,-5.0,59.99
2024-05-15 15:20:00,10,5,15,15,20,21.3,1.3,-5.0,57.57
2024-05-15 15:30:00,10,5,15,15,30,21.3,1.3,-5.0,55.06
2024-05-15 15:40:00,10,5,15,15,40,21.3,1.3,-5.0,52.47
2024-05-15 15:50:00,10,5,15,15,50,21.3,1.3,-5.0,49.8
2024-05-15 16:00:00,10,5,15,16,0,21.3,0.6,-5.0,47.05
2024-05-15 16:10:00,10,5,15,16,10,21.3,0.6,-5.0,44.23
2024-05-15 16:20:00,10,5,15,16,20,21.3,0.6,-5.0,41.34
2024-05-15 16:30:00,10,5,15,16,30,21.3,0.6,-5.0,38.38
2024-05-15 16:40:00,10,5,15,16,40,21.3,0.6,-5.0,35.37
2024-05-15 16:50:00,10,5,15,16,50,21.3,0.6,-5.0,32.3
2024-05-26 09:00:00,10,5,26,9,0,9.4,0.8,17.0,68.42
2024-05-26 09:10:00,10,5,26,9,10,9.4,0.8,10.0,70.46
2024-05-26 09:20:00,10,5,26,9,20,9.4,0.8,10.9,72.4
2024-05-26 09:30:00,10,5,26,9,30,9.4,0.8,10.3,74.22
2024-05-26 09:40:00,10,5,26,9,40,9.4,0.8,2.0,75.93
2024-05-26 09:50:00,10,5,26,9,50,9.4,0.8,-5.0,77.53
2024-05-26 10:00:00,10,5,26,10,0,9.4,1.6,-5.0,79.0
2024-05-26 10:10:00,10,5,26,10,10,9.4,1.6,-5.0,80.36
2024-05-26 10:20:00,10,5,26,10,20,9.4,1.6,6.0,81.6
2024-05-26 10:30:00,10,5,26,10,30,9.4,1.6,10.3,82.71
2024-05-26 10:40:00,10,5,26,10,40,9.4,1.6,10.3,83.7
2024-05-26 10:50:00,10,5,26,10,50,9.4,1.6,10.9,84.56
2024-05-26 11:00:00,10,5,26,11,0,9.4,1.4,10.3,85.29
2024-05-26 11:10:00,10,5,26,11,10,9.4,1.4,10.6,85.89
2024-05-26 11:20:00,10,5,26,11,20,9.4,1.4,5.0,86.37
2024-05-26 11:30:00,10,5,26,11,30,9.4,1.4,5.0,86.71
2024-05-26 11:40:00,10,5,26,11,40,9.4,1.4,6.0,86.92
2024-05-26 11:50:00,10,5,26,11,50,9.4,1.4,10.6,87.0
2024-05-26 12:00:00,10,5,26,12,0,9.4,1.1,10.3,86.95
2024-05-26 12:10:00,10,5,26,12,10,9.4,1.1,10.3,86.76
2024-05-26 12:20:00,10,5,26,12,20,9.4,1.1,5.0,86.45
2024-05-26 12:30:00,10,5,26,12,30,9.4,1.1,7.0,86.0
2024-05-26 12:40:00,10,5,26,12,40,9.4,1.1,6.0,85.42
2024-05-26 12:50:00,10,5,26,12,50,9.4,1.1,5.0,84.72
2024-05-26 13:00:00,10,5,26,13,0,9.4,1.1,5.0,83.88
2024-05-26 13:10:00,10,5,26,13,10,9.4,1.1,6.0,82.92
2024-05-26 13:20:00,10,5,26,13,20,9.4,1.1,10.3,81.83
2024-05-26 13:30:00,10,5,26,13,30,9.4,1.1,10.3,80.62
2024-05-26 13:40:00,10,5,26,13,40,9.4,1.1,7.0,79.28
2024-05-26 13:50:00,10,5,26,13,50,9.4,1.1,10.3,77.83
2024-05-26 14:00:00,10,5,26,14,0,9.4,0.7,10.0,76.26
2024-05-26 14:10:00,10,5,26,14,10,9.4,0.7,10.6,74.57
2024-05-26 14:20:00,10,5,26,14,20,9.4,0.7,7.0,72.77
2024-05-26 14:30:00,10,5,26,14,30,9.4,0.7,6.0,70.86
2024-05-26 14:40:00,10,5,26,14,40,9.4,0.7,6.0,68.84
2024-05-26 14:50:00,10,5,26,14,50,9.4,0.7,6.0,66.72
2024-05-26 15:00:00,10,5,26,15,0,9.4,0.8,6.0,64.49
2024-05-26 15:10:00,10,5,26,15,10,9.4,0.8,5.0,62.17
2024-05-26 15:20:00,10,5,26,15,20,9.4,0.8,10.3,59.76
2024-05-26 15:30:00,10,5,26,15,30,9.4,0.8,10.6,57.25
2024-05-26 15:40:00,10,5,26,15,40,9.4,0.8,10.9,54.66
2024-05-26 15:50:00,10,5,26,15,50,9.4,0.8,10.6,51.98
2024-05-26 16:00:00,10,5,26,16,0,9.4,0.5,7.0,49.23
2024-05-26 16:10:00,10,5,26,16,10,9.4,0.5,6.0,46.4
2024-05-26 16:20:00,10,5,26,16,20,9.4,0.5,6.0,43.5
2024-05-26 16:30:00,10,5,26,16,30,9.4,0.5,6.0,40.53
2024-05-26 16:40:00,10,5,26,16,40,9.4,0.5,-5.0,37.51
2024-05-26 16:50:00,10,5,26,16,50,9.4,0.5,-5.0,34.42
2024-06-17 09:00:00,10,6,17,9,0,12.8,0.5,-5.0,69.6
2024-06-17 09:10:00,10,6,17,9,10,12.8,0.5,-5.0,71.68
2024-06-17 09:20:00,10,6,17,9,20,12.8,0.5,-5.0,73.65
2024-06-17 09:30:00,10,6,17,9,30,12.8,0.5,-5.0,75.52
2024-06-17 09:40:00,10,6,17,9,40,12.8,0.5,-5.0,77.28
2024-06-17 09:50:00,10,6,17,9,50,12.8,0.5,-5.0,78.92
2024-06-17 10:00:00,10,6,17,10,0,12.8,1.2,-5.0,80.44
2024-06-17 10:10:00,10,6,17,10,10,12.8,1.2,-5.0,81.84
2024-06-17 10:20:00,10,6,17,10,20,12.8,1.2,-5.0,83.13
2024-06-17 10:30:00,10,6,17,10,30,12.8,1.2,-5.0,84.29
2024-06-17 10:40:00,10,6,17,10,40,12.8,1.2,-5.0,85.32
2024-06-17 10:50:00,10,6,17,10,50,12.8,1.2,-5.0,86.23
2024-06-17 11:00:00,10,6,17,11,0,12.8,1.8,-5.0,87.02
2024-06-17 11:10:00,10,6,17,11,10,12.8,1.8,-5.0,87.67
2024-06-17 11:20:00,10,6,17,11,20,12.8,1.8,-5.0,88.2
2024-06-17 11:30:00,10,6,17,11,30,12.8,1.8,-5.0,88.59
2024-06-17 11:40:00,10,6,17,11,40,12.8,1.8,-5.0,88.85
2024-06-17 11:50:00,10,6,17,11,50,12.8,1.8,-5.0,88.98
2024-06-17 12:00:00,10,6,17,12,0,12.8,1.0,-5.0,88.98
2024-06-17 12:10:00,10,6,17,12,10,12.8,1.0,-5.0,88.85
2024-06-17 12:20:00,10,6,17,12,20,12.8,1.0,-5.0,88.59
2024-06-17 12:30:00,10,6,17,12,30,12.8,1.0,-5.0,88.2
2024-06-17 12:40:00,10,6,17,12,40,12.8,1.0,-5.0,87.67
2024-06-17 12:50:00,10,6,17,12,50,12.8,1.0,-5.0,87.02
2024-06-17 13:00:00,10,6,17,13,0,12.8,2.0,-5.0,86.23
2024-06-17 13:10:00,10,6,17,13,10,12.8,2.0,-5.0,85.32
2024-06-17 13:20:00,10,6,17,13,20,12.8,2.0,-5.0,84.29
2024-06-17 13:30:00,10,6,17,13,30,12.8,2.0,-5.0,83.13
2024-06-17 13:40:00,10,6,17,13,40,12.8,2.0,-5.0,81.84
2024-06-17 13:50:00,10,6,17,13,50,12.8,2.0,-5.0,80.44
2024-06-17 14:00:00,10,6,17,14,0,12.8,2.1,-5.0,78.92
2024-06-17 14:10:00,10,6,17,14,10,12.8,2.1,-5.0,77.28
2024-06-17 14:20:00,10,6,17,14,20,12.8,2.1,-5.0,75.52
2024-06-17 14:30:00,10,6,17,14,30,12.8,2.1,-5.0,73.65
2024-06-17 14:40:00,10,6,17,14,40,12.8,2.1,-5.0,71.68
2024-06-17 14:50:00,10,6,17,14,50,12.8,2.1,-5.0,69.6
2024-06-17 15:00:00,10,6,17,15,0,12.8,2.0,-5.0,67.41
2024-06-17 15:10:00,10,6,17,15,10,12.8,2.0,-5.0,65.13
2024-06-17 15:20:00,10,6,17,15,20,12.8,2.0,-5.0,62.75
2024-06-17 15:30:00,10,6,17,15,30,12.8,2.0,-5.0,60.28
2024-06-17 15:40:00,10,6,17,15,40,12.8,2.0,-5.0,57.72
2024-06-17 15:50:00,10,6,17,15,50,12.8,2.0,-5.0,55.07
2024-06-17 16:00:00,10,6,17,16,0,12.8,1.0,-5.0,52.34
2024-06-17 16:10:00,10,6,17,16,10,12.8,1.0,-5.0,49.53
2024-06-17 16:20:00,10,6,17,16,20,12.8,1.0,-5.0,46.66
2024-06-17 16:30:00,10,6,17,16,30,12.8,1.0,10.3,43.71
2024-06-17 16:40:00,10,6,17,16,40,12.8,1.0,15.0,40.69
2024-06-17 16:50:00,10,6,17,16,50,12.8,1.0,22.0,37.62
2024-06-30 09:00:00,10,6,30,9,0,26.1,2.2,-5.0,69.12
2024-06-30 09:10:00,10,6,30,9,10,26.1,2.2,-5.0,71.23
2024-06-30 09:20:00,10,6,30,9,20,26.1,2.2,-5.0,73.23
2024-06-30 09:30:00,10,6,30,9,30,26.1,2.2,-5.0,75.12
2024-06-30 09:40:00,10,6,30,9,40,26.1,2.2,-5.0,76.9
2024-06-30 09:50:00,10,6,30,9,50,26.1,2.2,-5.0,78.57
2024-06-30 10:00:00,10,6,30,10,0,26.1,2.7,-5.0,80.12
2024-06-30 10:10:00,10,6,30,10,10,26.1,2.7,-5.0,81.55
2024-06-30 10:20:00,10,6,30,10,20,26.1,2.7,-5.0,82.87
2024-06-30 10:30:00,10,6,30,10,30,26.1,2.7,-5.0,84.05
2024-06-30 10:40:00,10,6,30,10,40,26.1,2.7,-5.0,85.12
2024-06-30 10:50:00,10,6,30,10,50,26.1,2.7,-5.0,86.06
2024-06-30 11:00:00,10,6,30,11,0,26.1,3.3,-5.0,86.87
2024-06-30 11:10:00,10,6,30,11,10,26.1,3.3,-5.0,87.55
2024-06-30 11:20:00,10,6,30,11,20,26.1,3.3,-5.0,88.1
2024-06-30 11:30:00,10,6,30,11,30,26.1,3.3,-5.0,88.52
2024-06-30 11:40:00,10,6,30,11,40,26.1,3.3,-5.0,88.81
2024-06-30 11:50:00,10,6,30,11,50,26.1,3.3,-5.0,88.97
2024-06-30 12:00:00,10,6,30,12,0,26.1,3.4,-5.0,88.99
2024-06-30 12:10:00,10,6,30,12,10,26.1,3.4,-5.0,88.89
2024-06-30 12:20:00,10,6,30,12,20,26.1,3.4,-5.0,88.65
2024-06-30 12:30:00,10,6,30,12,30,26.1,3.4,-5.0,88.28
2024-06-30 12:40:00,10,6,30,12,40,26.1,3.4,-5.0,87.78
2024-06-30 12:50:00,10,6,30,12,50,26.1,3.4,-5.0,87.15
2024-06-30 13:00:00,10,6,30,13,0,26.1,3.4,-5.0,86.39
2024-06-30 13:10:00,10,6,30,13,10,26.1,3.4,-5.0,85.51
2024-06-30 13:20:00,10,6,30,13,20,26.1,3.4,-5.0,84.49
2024-06-30 13:30:00,10,6,30,13,30,26.1,3.4,-5.0,83.36
2024-06-30 13:40:00,10,6,30,13,40,26.1,3.4,-5.0,82.09
2024-06-30 13:50:00,10,6,30,13,50,26.1,3.4,-5.0,80.71
2024-06-30 14:00:00,10,6,30,14,0,26.1,3.1,-5.0,79.21
2024-06-30 14:10:00,10,6,30,14,10,26.1,3.1,-5.0,77.59
2024-06-30 14:20:00,10,6,30,14,20,26.1,3.1,-5.0,75.85
2024-06-30 14:30:00,10,6,30,14,30,26.1,3.1,-5.0,74.0
2024-06-30 14:40:00,10,6,30,14,40,26.1,3.1,-5.0,72.04
2024-06-30 14:50:00,10,6,30,14,50,26.1,3.1,-5.0,69.98
2024-06-30 15:00:00,10,6,30,15,0,26.1,2.7,-5.0,67.81
2024-06-30 15:10:00,10,6,30,15,10,26.1,2.7,-5.0,65.54
2024-06-30 15:20:00,10,6,30,15,20,26.1,2.7,-5.0,63.17
2024-06-30 15:30:00,10,6,30,15,30,26.1,2.7,-5.0,60.71
2024-06-30 15:40:00,10,6,30,15,40,26.1,2.7,-5.0,58.16
2024-06-30 15:50:00,10,6,30,15,50,26.1,2.7,-5.0,55.53
2024-06-30 16:00:00,10,6,30,16,0,26.1,1.6,-5.0,52.81
2024-06-30 16:10:00,10,6,30,16,10,26.1,1.6,-5.0,50.01
2024-06-30 16:20:00,10,6,30,16,20,26.1,1.6,-5.0,47.14
2024-06-30 16:30:00,10,6,30,16,30,26.1,1.6,-5.0,44.2
2024-06-30 16:40:00,10,6,30,16,40,26.1,1.6,-5.0,41.2
2024-06-30 16:50:00,10,6,30,16,50,26.1,1.6,-5.0,38.13
2024-07-14 09:00:00,10,7,14,9,0,26.5,2.2,-5.0,67.58
2024-07-14 09:10:00,10,7,14,9,10,26.5,2.2,-5.0,69.72
2024-07-14 09:20:00,10,7,14,9,20,26.5,2.2,-5.0,71.75
2024-07-14 09:30:00,10,7,14,9,30,26.5,2.2,-5.0,73.68
2024-07-14 09:40:00,10,7,14,9,40,26.5,2.2,-5.0,75.49
2024-07-14 09:50:00,10,7,14,9,50,26.5,2.2,-5.0,77.19
2024-07-14 10:00:00,10,7,14,10,0,26.5,2.9,-5.0,78.77
2024-07-14 10:10:00,10,7,14,10,10,26.5,2.9,-5.0,80.23
2024-07-14 10:20:00,10,7,14,10,20,26.5,2.9,-5.0,81.58
2024-07-14 10:30:00,10,7,14,10,30,26.5,2.9,-5.0,82.8
2024-07-14 10:40:00,10,7,14,10,40,26.5,2.9,-5.0,83.89
2024-07-14 10:50:00,10,7,14,10,50,26.5,2.9,-5.0,84.86
2024-07-14 11:00:00,10,7,14,11,0,26.5,3.3,-5.0,85.7
2024-07-14 11:10:00,10,7,14,11,10,26.5,3.3,-5.0,86.41
2024-07-14 11:20:00,10,7,14,11,20,26.5,3.3,-5.0,86.99
2024-07-14 11:30:00,10,7,14,11,30,26.5,3.3,-5.0,87.44
2024-07-14 11:40:00,10,7,14,11,40,26.5,3.3,-5.0,87.76
2024-07-14 11:50:00,10,7,14,11,50,26.5,3.3,-5.0,87.95
2024-07-14 12:00:00,10,7,14,12,0,26.5,3.5,-5.0,88.0
2024-07-14 12:10:00,10,7,14,12,10,26.5,3.5,-5.0,87.92
2024-07-14 12:20:00,10,7,14,12,20,26.5,3.5,-5.0,87.71
2024-07-14 12:30:00,10,7,14,12,30,26.5,3.5,-5.0,87.36
2024-07-14 12:40:00,10,7,14,12,40,26.5,3.5,-5.0,86.89
2024-07-14 12:50:00,10,7,14,12,50,26.5,3.5,-5.0,86.28
2024-07-14 13:00:00,10,7,14,13,0,26.5,3.6,-5.0,85.54
2024-07-14 13:10:00,10,7,14,13,10,26.5,3.6,-5.0,84.68
2024-07-14 13:20:00,10,7,14,13,20,26.5,3.6,-5.0,83.68
2024-07-14 13:30:00,10,7,14,13,30,26.5,3.6,-5.0,82.56
2024-07-14 13:40:00,10,7,14,13,40,26.5,3.6,-5.0,81.32
2024-07-14 13:50:00,10,7,14,13,50,26.5,3.6,-5.0,79.95
2024-07-14 14:00:00,10,7,14,14,0,26.5,3.3,-5.0,78.46
2024-07-14 14:10:00,10,7,14,14,10,26.5,3.3,-5.0,76.86
2024-07-14 14:20:00,10,7,14,14,20,26.5,3.3,-5.0,75.13
2024-07-14 14:30:00,10,7,14,14,30,26.5,3.3,-5.0,73.3
2024-07-14 14:40:00,10,7,14,14,40,26.5,3.3,-5.0,71.35
2024-07-14 14:50:00,10,7,14,14,50,26.5,3.3,-5.0,69.3
2024-07-14 15:00:00,10,7,14,15,0,26.5,2.6,-5.0,67.14
2024-07-14 15:10:00,10,7,14,15,10,26.5,2.6,-5.0,64.88
2024-07-14 15:20:00,10,7,14,15,20,26.5,2.6,-5.0,62.53
2024-07-14 15:30:00,10,7,14,15,30,26.5,2.6,-5.0,60.08
2024-07-14 15:40:00,10,7,14,15,40,26.5,2.6,-5.0,57.53
2024-07-14 15:50:00,10,7,14,15,50,26.5,2.6,-5.0,54.91
2024-07-14 16:00:00,10,7,14,16,0,26.5,1.6,-5.0,52.19
2024-07-14 16:10:00,10,7,14,16,10,26.5,1.6,-5.0,49.4
2024-07-14 16:20:00,10,7,14,16,20,26.5,1.6,-5.0,46.54
2024-07-14 16:30:00,10,7,14,16,30,26.5,1.6,-5.0,43.6
2024-07-14 16:40:00,10,7,14,16,40,26.5,1.6,-5.0,40.6
2024-07-14 16:50:00,10,7,14,16,50,26.5,1.6,-5.0,37.54
2024-07-18 09:00:00,10,7,18,9,0,26.7,2.2,-5.0,66.45
2024-07-18 09:10:00,10,7,18,9,10,26.7,2.2,-5.0,68.59
2024-07-18 09:20:00,10,7,18,9,20,26.7,2.2,-5.0,70.62
2024-07-18 09:30:00,10,7,18,9,30,26.7,2.2,-5.0,72.55
2024-07-18 09:40:00,10,7,18,9,40,26.7,2.2,-5.0,74.37
2024-07-18 09:50:00,10,7,18,9,50,26.7,2.2,-5.0,76.07
2024-07-18 10:00:00,10,7,18,10,0,26.7,2.9,-5.0,77.66
2024-07-18 10:10:00,10,7,18,10,10,26.7,2.9,-5.0,79.13
2024-07-18 10:20:00,10,7,18,10,20,26.7,2.9,-5.0,80.47
2024-07-18 10:30:00,10,7,18,10,30,26.7,2.9,-5.0,81.7
2024-07-18 10:40:00,10,7,18,10,40,26.7,2.9,-5.0,82.8
2024-07-18 10:50:00,10,7,18,10,50,26.7,2.9,-5.0,83.78
2024-07-18 11:00:00,10,7,18,11,0,26.7,3.3,-5.0,84.63
2024-07-18 11:10:00,10,7,18,11,10,26.7,3.3,-5.0,85.35
2024-07-18 11:20:00,10,7,18,11,20,26.7,3.3,-5.0,85.94
2024-07-18 11:30:00,10,7,18,11,30,26.7,3.3,-5.0,86.41
2024-07-18 11:40:00,10,7,18,11,40,26.7,3.3,-5.0,86.74
2024-07-18 11:50:00,10,7,18,11,50,26.7,3.3,-5.0,86.93
2024-07-18 12:00:00,10,7,18,12,0,26.7,3.5,-5.0,87.0
2024-07-18 12:10:00,10,7,18,12,10,26.7,3.5,-5.0,86.93
2024-07-18 12:20:00,10,7,18,12,20,26.7,3.5,-5.0,86.74
2024-07-18 12:30:00,10,7,18,12,30,26.7,3.5,-5.0,86.41
2024-07-18 12:40:00,10,7,18,12,40,26.7,3.5,-5.0,85.94
2024-07-18 12:50:00,10,7,18,12,50,26.7,3.5,-5.0,85.35
2024-07-18 13:00:00,10,7,18,13,0,26.7,3.5,-5.0,84.63
2024-07-18 13:10:00,10,7,18,13,10,26.7,3.5,-5.0,83.78
2024-07-18 13:20:00,10,7,18,13,20,26.7,3.5,-5.0,82.8
2024-07-18 13:30:00,10,7,18,13,30,26.7,3.5,-5.0,81.7
2024-07-18 13:40:00,10,7,18,13,40,26.7,3.5,-5.0,80.47
2024-07-18 13:50:00,10,7,18,13,50,26.7,3.5,-5.0,79.13
2024-07-18 14:00:00,10,7,18,14,0,26.7,3.3,-5.0,77.66
2024-07-18 14:10:00,10,7,18,14,10,26.7,3.3,-5.0,76.07
2024-07-18 14:20:00,10,7,18,14,20,26.7,3.3,-5.0,74.37
2024-07-18 14:30:00,10,7,18,14,30,26.7,3.3,-5.0,72.55
2024-07-18 14:40:00,10,7,18,14,40,26.7,3.3,-5.0,70.62
2024-07-18 14:50:00,10,7,18,14,50,26.7,3.3,-5.0,68.59
2024-07-18 15:00:00,10,7,18,15,0,26.7,2.8,-5.0,66.45
2024-07-18 15:10:00,10,7,18,15,10,26.7,2.8,-5.0,64.21
2024-07-18 15:20:00,10,7,18,15,20,26.7,2.8,-5.0,61.88
2024-07-18 15:30:00,10,7,18,15,30,26.7,2.8,-5.0,59.45
2024-07-18 15:40:00,10,7,18,15,40,26.7,2.8,-5.0,56.93
2024-07-18 15:50:00,10,7,18,15,50,26.7,2.8,-5.0,54.32
2024-07-18 16:00:00,10,7,18,16,0,26.7,2.0,-5.0,51.63
2024-07-18 16:10:00,10,7,18,16,10,26.7,2.0,-5.0,48.86
2024-07-18 16:20:00,10,7,18,16,20,26.7,2.0,-5.0,46.02
2024-07-18 16:30:00,10,7,18,16,30,26.7,2.0,-5.0,43.11
2024-07-18 16:40:00,10,7,18,16,40,26.7,2.0,-5.0,40.13
2024-07-18 16:50:00,10,7,18,16,50,26.7,2.0,-5.0,37.09
2024-07-20 09:00:00,10,7,20,9,0,24.3,2.2,-5.0,66.4
2024-07-20 09:10:00,10,7,20,9,10,24.3,2.2,-5.0,68.55
2024-07-20 09:20:00,10,7,20,9,20,24.3,2.2,-5.0,70.58
2024-07-20 09:30:00,10,7,20,9,30,24.3,2.2,-5.0,72.51
2024-07-20 09:40:00,10,7,20,9,40,24.3,2.2,-5.0,74.33
2024-07-20 09:50:00,10,7,20,9,50,24.3,2.2,-5.0,76.04
2024-07-20 10:00:00,10,7,20,10,0,24.3,2.8,-5.0,77.63
2024-07-20 10:10:00,10,7,20,10,10,24.3,2.8,-5.0,79.11
2024-07-20 10:20:00,10,7,20,10,20,24.3,2.8,-5.0,80.46
2024-07-20 10:30:00,10,7,20,10,30,24.3,2.8,-5.0,81.69
2024-07-20 10:40:00,10,7,20,10,40,24.3,2.8,-5.0,82.79
2024-07-20 10:50:00,10,7,20,10,50,24.3,2.8,-5.0,83.77
2024-07-20 11:00:00,10,7,20,11,0,24.3,3.1,-5.0,84.63
2024-07-20 11:10:00,10,7,20,11,10,24.3,3.1,-5.0,85.35
2024-07-20 11:20:00,10,7,20,11,20,24.3,3.1,-5.0,85.94
2024-07-20 11:30:00,10,7,20,11,30,24.3,3.1,-5.0,86.4
2024-07-20 11:40:00,10,7,20,11,40,24.3,3.1,-5.0,86.74
2024-07-20 11:50:00,10,7,20,11,50,24.3,3.1,-5.0,86.93
2024-07-20 12:00:00,10,7,20,12,0,24.3,3.5,-5.0,87.0
2024-07-20 12:10:00,10,7,20,12,10,24.3,3.5,-5.0,86.93
2024-07-20 12:20:00,10,7,20,12,20,24.3,3.5,-5.0,86.74
2024-07-20 12:30:00,10,7,20,12,30,24.3,3.5,-5.0,86.4
2024-07-20 12:40:00,10,7,20,12,40,24.3,3.5,-5.0,85.94
2024-07-20 12:50:00,10,7,20,12,50,24.3,3.5,-5.0,85.35
2024-07-20 13:00:00,10,7,20,13,0,24.3,3.7,-5.0,84.63
2024-07-20 13:10:00,10,7,20,13,10,24.3,3.7,-5.0,83.77
2024-07-20 13:20:00,10,7,20,13,20,24.3,3.7,-5.0,82.79
2024-07-20 13:30:00,10,7,20,13,30,24.3,3.7,-5.0,81.69
2024-07-20 13:40:00,10,7,20,13,40,24.3,3.7,-5.0,80.46
2024-07-20 13:50:00,10,7,20,13,50,24.3,3.7,-5.0,79.11
2024-07-20 14:00:00,10,7,20,14,0,24.3,2.8,-5.0,77.63
2024-07-20 14:10:00,10,7,20,14,10,24.3,2.8,-5.0,76.04
2024-07-20 14:20:00,10,7,20,14,20,24.3,2.8,-5.0,74.33
2024-07-20 14:30:00,10,7,20,14,30,24.3,2.8,-5.0,72.51
2024-07-20 14:40:00,10,7,20,14,40,24.3,2.8,-5.0,70.58
2024-07-20 14:50:00,10,7,20,14,50,24.3,2.8,-5.0,68.55
2024-07-20 15:00:00,10,7,20,15,0,24.3,2.2,-5.0,66.4
2024-07-20 15:10:00,10,7,20,15,10,24.3,2.2,-5.0,64.16
2024-07-20 15:20:00,10,7,20,15,20,24.3,2.2,-5.0,61.82
2024-07-20 15:30:00,10,7,20,15,30,24.3,2.2,-5.0,59.38
2024-07-20 15:40:00,10,7,20,15,40,24.3,2.2,-5.0,56.86
2024-07-20 15:50:00,10,7,20,15,50,24.3,2.2,-5.0,54.24
2024-07-20 16:00:00,10,7,20,16,0,24.3,1.1,-5.0,51.55
2024-07-20 16:10:00,10,7,20,16,10,24.3,1.1,-5.0,48.77
2024-07-20 16:20:00,10,7,20,16,20,24.3,1.1,-5.0,45.93
2024-07-20 16:30:00,10,7,20,16,30,24.3,1.1,-5.0,43.01
2024-07-20 16:40:00,10,7,20,16,40,24.3,1.1,-5.0,40.03
2024-07-20 16:50:00,10,7,20,16,50,24.3,1.1,-5.0,36.98
2024-03-22 09:00:00,11,3,22,9,0,10.7,1.0,-5.0,47.88
2024-03-22 09:10:00,11,3,22,9,10,10.7,1.0,-5.0,49.85
2024-03-22 09:20:00,11,3,22,9,20,10.7,1.0,-5.0,51.73
2024-03-22 09:30:00,11,3,22,9,30,10.7,1.0,-5.0,53.52
2024-03-22 09:40:00,11,3,22,9,40,10.7,1.0,-5.0,55.2
2024-03-22 09:50:00,11,3,22,9,50,10.7,1.0,-5.0,56.79
2024-03-22 10:00:00,11,3,22,10,0,10.7,1.1,-5.0,58.26
2024-03-22 10:10:00,11,3,22,10,10,10.7,1.1,-5.0,59.63
2024-03-22 10:20:00,11,3,22,10,20,10.7,1.1,-5.0,60.89
2024-03-22 10:30:00,11,3,22,10,30,10.7,1.1,-5.0,62.04
2024-03-22 10:40:00,11,3,22,10,40,10.7,1.1,-5.0,63.07
2024-03-22 10:50:00,11,3,22,10,50,10.7,1.1,-5.0,63.98
2024-03-22 11:00:00,11,3,22,11,0,10.7,1.5,-5.0,64.78
2024-03-22 11:10:00,11,3,22,11,10,10.7,1.5,-5.0,65.45
2024-03-22 11:20:00,11,3,22,11,20,10.7,1.5,-5.0,66.01
2024-03-22 11:30:00,11,3,22,11,30,10.7,1.5,-5.0,66.44
2024-03-22 11:40:00,11,3,22,11,40,10.7,1.5,-5.0,66.75
2024-03-22 11:50:00,11,3,22,11,50,10.7,1.5,-5.0,66.94
